feature,freq,fpn
Un812,0.898173339,2416.984454
Un45,0.880295375,2368.874854
Un811,0.865526623,2329.132141
Un860,0.859308201,2312.398368
Un872,0.83948698,2259.059464
Un1110,0.784298484,2110.547221
Un48,0.78313253,2107.409639
Un361,0.772638943,2079.171395
Un1207,0.76914108,2069.758647
Un524,0.764865915,2058.254178
Un706,0.757092888,2037.336961
Un944,0.742712787,1998.640109
Un969,0.73804897,1986.089778
Un1018,0.72677808,1955.759813
Un1052,0.721725612,1942.163622
Un1168,0.714729887,1923.338127
Un1188,0.712009328,1916.017101
Un44,0.694908667,1869.999223
Un783,0.694908667,1869.999223
Un707,0.691799456,1861.632336
Un883,0.684026428,1840.715119
Un1098,0.683249126,1838.623397
Un912,0.682860474,1837.577536
Un1092,0.682083171,1835.485814
Un974,0.678585309,1826.073066
Un1192,0.677419355,1822.935484
Un998,0.674698795,1815.614458
Un1080,0.674698795,1815.614458
Un1123,0.673532841,1812.476875
Un1162,0.673532841,1812.476875
Un1106,0.67314419,1811.431014
Un1112,0.67314419,1811.431014
Un1131,0.67314419,1811.431014
Un1146,0.67314419,1811.431014
Un962,0.671589584,1807.247571
Un356,0.660318694,1776.917606
Un8469,0.659541391,1774.825884
Un898,0.646327244,1739.266615
Un899,0.645938593,1738.220754
Un349,0.636222309,1712.074232
Un1127,0.605907501,1630.497085
Un1044,0.550330354,1480.938982
Un861,0.528954528,1423.416634
Un1216,0.521570152,1403.545278
Un1236,0.506024096,1361.710843
Un1237,0.502526234,1352.298096
Un1238,0.497473766,1338.701904
Un495,0.493587252,1328.243296
Un814,0.474543335,1276.996113
Un880,0.455499417,1225.748931
Un511,0.455110766,1224.70307
Un958,0.454722114,1223.657209
Un468,0.450446949,1212.15274
Un521,0.437621454,1177.639332
Un884,0.437621454,1177.639332
Un464,0.428682472,1153.584532
Un4632,0.426350564,1147.309366
Un518,0.414302371,1114.88768
Un505,0.410027206,1103.38321
Un822,0.394869802,1062.594637
Un870,0.385542169,1037.493976
Un1224,0.38321026,1031.218811
Un448,0.381267003,1025.989506
Un55,0.362611737,975.788185
Un506,0.358336572,964.2837155
Un1078,0.355616012,956.9626895
Un1165,0.355227361,955.9168286
Un713,0.350563545,943.3664983
Un47,0.347842985,936.0454722
Un1119,0.346677031,932.9078896
Un1705,0.337349398,907.8072289
Un1208,0.333462884,897.3486203
Un785,0.32957637,886.8900117
Un473,0.324135251,872.2479596
Un1217,0.323746599,871.2020987
Un714,0.323357948,870.1562379
Un813,0.32102604,863.8810727
Un509,0.319471434,859.6976292
Un486,0.317528177,854.4683249
Un485,0.313641663,844.0097163
Un1240,0.312864361,841.9179946
Un5048,0.310143801,834.5969685
Un225,0.306645939,825.1842208
Un513,0.306645939,825.1842208
Un879,0.30431403,818.9090556
Un1225,0.303536728,816.8173339
Un510,0.301982122,812.6338904
Un890,0.301982122,812.6338904
Un1029,0.301982122,812.6338904
Un1126,0.301204819,810.5421687
Un1101,0.297706957,801.1294209
Un5277,0.293820443,790.6708123
Un1147,0.29304314,788.5790906
Un1076,0.291488535,784.3956471
Un1102,0.291488535,784.3956471
Un1169,0.289933929,780.2122037
Un1183,0.287990672,774.9828993
Un5364,0.285658764,768.7077342
Un517,0.282160902,759.2949864
Un488,0.280606296,755.1115429
Un491,0.276719782,744.6529343
Un519,0.274387874,738.3777691
Un3955,0.270112709,726.8732997
Un516,0.267003498,718.5064127
Un909,0.266226195,716.414691
Un1031,0.265060241,713.2771084
Un467,0.263894287,710.1395258
Un474,0.261562379,703.8643607
Un463,0.259619122,698.6350564
Un1026,0.257287213,692.3598912
Un1069,0.257287213,692.3598912
Un1134,0.257287213,692.3598912
Un1179,0.257287213,692.3598912
Un1120,0.256898562,691.3140303
Un1211,0.245627672,660.9840653
Un910,0.244073066,656.8006218
